Validation | Average loss 10.1809 kld 62.2898 kld1 39.8357 kld2 5.9340 kld3 16.5201 elem_type_num 0.6838 elem_type 0.0976 elem_num 0.2946 lattice 0.0197 coord 0.6894 elem_type_num_acc 0.7029 elem_type_acc 0.9599 elem_type_recall 0.4880 elem_num_acc 0.9088 elem_type_match 0.0000 elem_num_match 0.6710 comp_match 0.0000
Validation | Average loss 3.3699 kld 28.3573 kld1 24.7068 kld2 0.1955 kld3 3.4550 elem_type_num 0.0313 elem_type 0.0015 elem_num 0.0073 lattice 0.0006 coord 0.2920 elem_type_num_acc 0.9955 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9994 elem_type_match 0.9879 elem_num_match 0.9976 comp_match 0.9873
Validation | Average loss 3.5347 kld 44.9801 kld1 34.6299 kld2 6.9236 kld3 3.4267 elem_type_num 0.0498 elem_type 0.0032 elem_num 0.0245 lattice 0.0006 coord 0.2939 elem_type_num_acc 0.9916 elem_type_acc 0.9994 elem_type_recall 0.9924 elem_num_acc 0.9948 elem_type_match 0.9673 elem_num_match 0.9826 comp_match 0.9533
Validation | Average loss 5.3962 kld 123.2028 kld1 86.3676 kld2 33.4314 kld3 3.4038 elem_type_num 0.3908 elem_type 0.0085 elem_num 0.2190 lattice 0.0006 coord 0.3923 elem_type_num_acc 0.9055 elem_type_acc 0.9980 elem_type_recall 0.9650 elem_num_acc 0.9477 elem_type_match 0.8558 elem_num_match 0.8323 comp_match 0.7542
Validation | Average loss 3.8461 kld 46.8815 kld1 38.0257 kld2 5.4414 kld3 3.4144 elem_type_num 0.0762 elem_type 0.0026 elem_num 0.0263 lattice 0.0007 coord 0.3099 elem_type_num_acc 0.9844 elem_type_acc 0.9995 elem_type_recall 0.9946 elem_num_acc 0.9954 elem_type_match 0.9675 elem_num_match 0.9836 comp_match 0.9601
Validation | Average loss 3.6086 kld 36.8956 kld1 31.3289 kld2 2.1939 kld3 3.3729 elem_type_num 0.0560 elem_type 0.0016 elem_num 0.0182 lattice 0.0007 coord 0.3114 elem_type_num_acc 0.9868 elem_type_acc 0.9996 elem_type_recall 0.9955 elem_num_acc 0.9960 elem_type_match 0.9762 elem_num_match 0.9852 comp_match 0.9699
Validation | Average loss 3.5323 kld 32.2883 kld1 27.5775 kld2 1.2925 kld3 3.4183 elem_type_num 0.0548 elem_type 0.0022 elem_num 0.0178 lattice 0.0006 coord 0.2982 elem_type_num_acc 0.9889 elem_type_acc 0.9995 elem_type_recall 0.9945 elem_num_acc 0.9972 elem_type_match 0.9723 elem_num_match 0.9905 comp_match 0.9696
Validation | Average loss 3.4800 kld 30.4413 kld1 26.0143 kld2 1.0564 kld3 3.3707 elem_type_num 0.0697 elem_type 0.0022 elem_num 0.0195 lattice 0.0008 coord 0.3009 elem_type_num_acc 0.9889 elem_type_acc 0.9996 elem_type_recall 0.9959 elem_num_acc 0.9969 elem_type_match 0.9744 elem_num_match 0.9886 comp_match 0.9702
Validation | Average loss 3.5056 kld 31.0123 kld1 26.7037 kld2 0.9279 kld3 3.3806 elem_type_num 0.0555 elem_type 0.0016 elem_num 0.0178 lattice 0.0006 coord 0.2935 elem_type_num_acc 0.9908 elem_type_acc 0.9997 elem_type_recall 0.9963 elem_num_acc 0.9973 elem_type_match 0.9797 elem_num_match 0.9900 comp_match 0.9762
Validation | Average loss 3.5164 kld 29.4525 kld1 25.3379 kld2 0.7321 kld3 3.3826 elem_type_num 0.0557 elem_type 0.0018 elem_num 0.0172 lattice 0.0006 coord 0.2999 elem_type_num_acc 0.9908 elem_type_acc 0.9997 elem_type_recall 0.9963 elem_num_acc 0.9971 elem_type_match 0.9791 elem_num_match 0.9889 comp_match 0.9739
Validation | Average loss 3.4678 kld 29.9242 kld1 25.7419 kld2 0.7691 kld3 3.4133 elem_type_num 0.0519 elem_type 0.0015 elem_num 0.0161 lattice 0.0006 coord 0.2954 elem_type_num_acc 0.9905 elem_type_acc 0.9997 elem_type_recall 0.9964 elem_num_acc 0.9978 elem_type_match 0.9786 elem_num_match 0.9916 comp_match 0.9765
Validation | Average loss 3.2960 kld 28.5721 kld1 24.6371 kld2 0.4944 kld3 3.4406 elem_type_num 0.0506 elem_type 0.0017 elem_num 0.0145 lattice 0.0006 coord 0.2963 elem_type_num_acc 0.9921 elem_type_acc 0.9997 elem_type_recall 0.9966 elem_num_acc 0.9977 elem_type_match 0.9802 elem_num_match 0.9910 comp_match 0.9776
Validation | Average loss 3.4595 kld 29.3359 kld1 25.4134 kld2 0.5293 kld3 3.3932 elem_type_num 0.0519 elem_type 0.0013 elem_num 0.0150 lattice 0.0007 coord 0.2940 elem_type_num_acc 0.9926 elem_type_acc 0.9997 elem_type_recall 0.9973 elem_num_acc 0.9977 elem_type_match 0.9839 elem_num_match 0.9913 comp_match 0.9802
Validation | Average loss 3.3658 kld 28.8274 kld1 24.8786 kld2 0.5210 kld3 3.4277 elem_type_num 0.0519 elem_type 0.0015 elem_num 0.0137 lattice 0.0006 coord 0.2926 elem_type_num_acc 0.9913 elem_type_acc 0.9997 elem_type_recall 0.9968 elem_num_acc 0.9979 elem_type_match 0.9805 elem_num_match 0.9921 comp_match 0.9794
Validation | Average loss 3.3269 kld 29.9479 kld1 25.8618 kld2 0.6598 kld3 3.4263 elem_type_num 0.0533 elem_type 0.0013 elem_num 0.0133 lattice 0.0006 coord 0.2908 elem_type_num_acc 0.9908 elem_type_acc 0.9997 elem_type_recall 0.9968 elem_num_acc 0.9983 elem_type_match 0.9807 elem_num_match 0.9939 comp_match 0.9799
Validation | Average loss 3.3423 kld 28.0607 kld1 24.2797 kld2 0.3934 kld3 3.3875 elem_type_num 0.0470 elem_type 0.0016 elem_num 0.0136 lattice 0.0006 coord 0.2918 elem_type_num_acc 0.9918 elem_type_acc 0.9997 elem_type_recall 0.9964 elem_num_acc 0.9981 elem_type_match 0.9805 elem_num_match 0.9926 comp_match 0.9776
Validation | Average loss 3.4296 kld 27.6654 kld1 23.9007 kld2 0.3738 kld3 3.3909 elem_type_num 0.0524 elem_type 0.0016 elem_num 0.0161 lattice 0.0007 coord 0.2925 elem_type_num_acc 0.9913 elem_type_acc 0.9997 elem_type_recall 0.9972 elem_num_acc 0.9975 elem_type_match 0.9823 elem_num_match 0.9905 comp_match 0.9786
Validation | Average loss 3.3569 kld 27.9619 kld1 24.2898 kld2 0.3290 kld3 3.3431 elem_type_num 0.0470 elem_type 0.0013 elem_num 0.0163 lattice 0.0007 coord 0.2904 elem_type_num_acc 0.9929 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9975 elem_type_match 0.9849 elem_num_match 0.9908 comp_match 0.9815
Validation | Average loss 3.2993 kld 28.4531 kld1 24.6640 kld2 0.3624 kld3 3.4267 elem_type_num 0.0408 elem_type 0.0013 elem_num 0.0138 lattice 0.0006 coord 0.2908 elem_type_num_acc 0.9926 elem_type_acc 0.9997 elem_type_recall 0.9973 elem_num_acc 0.9978 elem_type_match 0.9844 elem_num_match 0.9918 comp_match 0.9818
Validation | Average loss 3.2634 kld 27.1928 kld1 23.4032 kld2 0.4057 kld3 3.3840 elem_type_num 0.0464 elem_type 0.0017 elem_num 0.0148 lattice 0.0006 coord 0.2947 elem_type_num_acc 0.9923 elem_type_acc 0.9997 elem_type_recall 0.9964 elem_num_acc 0.9976 elem_type_match 0.9802 elem_num_match 0.9910 comp_match 0.9757
Validation | Average loss 3.2418 kld 27.6426 kld1 23.8488 kld2 0.3704 kld3 3.4235 elem_type_num 0.0436 elem_type 0.0015 elem_num 0.0136 lattice 0.0006 coord 0.2959 elem_type_num_acc 0.9929 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9979 elem_type_match 0.9849 elem_num_match 0.9921 comp_match 0.9826
Validation | Average loss 3.3268 kld 27.2468 kld1 23.5457 kld2 0.2752 kld3 3.4259 elem_type_num 0.0489 elem_type 0.0014 elem_num 0.0150 lattice 0.0006 coord 0.2878 elem_type_num_acc 0.9926 elem_type_acc 0.9997 elem_type_recall 0.9968 elem_num_acc 0.9979 elem_type_match 0.9807 elem_num_match 0.9921 comp_match 0.9778
Validation | Average loss 3.4347 kld 27.8173 kld1 24.1259 kld2 0.2653 kld3 3.4261 elem_type_num 0.0465 elem_type 0.0013 elem_num 0.0156 lattice 0.0005 coord 0.2924 elem_type_num_acc 0.9923 elem_type_acc 0.9998 elem_type_recall 0.9974 elem_num_acc 0.9979 elem_type_match 0.9847 elem_num_match 0.9923 comp_match 0.9823
Validation | Average loss 3.3528 kld 27.8811 kld1 24.2282 kld2 0.2575 kld3 3.3954 elem_type_num 0.0394 elem_type 0.0012 elem_num 0.0121 lattice 0.0006 coord 0.2863 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9984 elem_type_match 0.9871 elem_num_match 0.9939 comp_match 0.9852
Validation | Average loss 3.3099 kld 27.8929 kld1 24.2370 kld2 0.2589 kld3 3.3970 elem_type_num 0.0380 elem_type 0.0013 elem_num 0.0125 lattice 0.0007 coord 0.2876 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9981 elem_type_match 0.9876 elem_num_match 0.9929 comp_match 0.9847
Validation | Average loss 3.2569 kld 27.4334 kld1 23.7816 kld2 0.2774 kld3 3.3745 elem_type_num 0.0518 elem_type 0.0012 elem_num 0.0175 lattice 0.0006 coord 0.2917 elem_type_num_acc 0.9918 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9972 elem_type_match 0.9842 elem_num_match 0.9897 comp_match 0.9807
Validation | Average loss 3.2783 kld 27.2246 kld1 23.5067 kld2 0.3146 kld3 3.4033 elem_type_num 0.0470 elem_type 0.0014 elem_num 0.0149 lattice 0.0006 coord 0.2903 elem_type_num_acc 0.9921 elem_type_acc 0.9997 elem_type_recall 0.9974 elem_num_acc 0.9975 elem_type_match 0.9834 elem_num_match 0.9905 comp_match 0.9797
Validation | Average loss 3.4044 kld 28.1153 kld1 24.4035 kld2 0.2983 kld3 3.4135 elem_type_num 0.0428 elem_type 0.0009 elem_num 0.0130 lattice 0.0006 coord 0.2902 elem_type_num_acc 0.9934 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9986 elem_type_match 0.9884 elem_num_match 0.9947 comp_match 0.9873
Validation | Average loss 3.4238 kld 27.5383 kld1 23.9124 kld2 0.2157 kld3 3.4102 elem_type_num 0.0447 elem_type 0.0012 elem_num 0.0137 lattice 0.0006 coord 0.2840 elem_type_num_acc 0.9923 elem_type_acc 0.9998 elem_type_recall 0.9975 elem_num_acc 0.9979 elem_type_match 0.9860 elem_num_match 0.9921 comp_match 0.9839
Validation | Average loss 3.3644 kld 27.7175 kld1 24.0649 kld2 0.2357 kld3 3.4169 elem_type_num 0.0349 elem_type 0.0012 elem_num 0.0107 lattice 0.0006 coord 0.2919 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9988 elem_type_match 0.9884 elem_num_match 0.9955 comp_match 0.9871
Validation | Average loss 3.3704 kld 27.7842 kld1 24.0395 kld2 0.3202 kld3 3.4245 elem_type_num 0.0459 elem_type 0.0011 elem_num 0.0162 lattice 0.0006 coord 0.2922 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9982 elem_num_acc 0.9981 elem_type_match 0.9884 elem_num_match 0.9934 comp_match 0.9860
Validation | Average loss 3.3112 kld 27.2613 kld1 23.6196 kld2 0.2253 kld3 3.4164 elem_type_num 0.0462 elem_type 0.0014 elem_num 0.0127 lattice 0.0006 coord 0.2886 elem_type_num_acc 0.9921 elem_type_acc 0.9997 elem_type_recall 0.9973 elem_num_acc 0.9983 elem_type_match 0.9826 elem_num_match 0.9934 comp_match 0.9813
Validation | Average loss 3.2888 kld 27.2745 kld1 23.6692 kld2 0.2159 kld3 3.3894 elem_type_num 0.0375 elem_type 0.0012 elem_num 0.0104 lattice 0.0006 coord 0.2881 elem_type_num_acc 0.9923 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9983 elem_type_match 0.9855 elem_num_match 0.9937 comp_match 0.9842
Validation | Average loss 3.3220 kld 26.9136 kld1 23.2887 kld2 0.2416 kld3 3.3833 elem_type_num 0.0499 elem_type 0.0013 elem_num 0.0150 lattice 0.0006 coord 0.2867 elem_type_num_acc 0.9923 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9984 elem_type_match 0.9857 elem_num_match 0.9942 comp_match 0.9844
Validation | Average loss 3.3409 kld 26.6815 kld1 22.9902 kld2 0.2918 kld3 3.3996 elem_type_num 0.0368 elem_type 0.0017 elem_num 0.0113 lattice 0.0006 coord 0.2917 elem_type_num_acc 0.9937 elem_type_acc 0.9997 elem_type_recall 0.9972 elem_num_acc 0.9979 elem_type_match 0.9842 elem_num_match 0.9921 comp_match 0.9805
Validation | Average loss 3.3515 kld 27.2687 kld1 23.5109 kld2 0.3160 kld3 3.4418 elem_type_num 0.0357 elem_type 0.0015 elem_num 0.0099 lattice 0.0006 coord 0.2893 elem_type_num_acc 0.9945 elem_type_acc 0.9997 elem_type_recall 0.9972 elem_num_acc 0.9988 elem_type_match 0.9849 elem_num_match 0.9955 comp_match 0.9834
Validation | Average loss 3.3451 kld 26.9465 kld1 23.2618 kld2 0.2928 kld3 3.3919 elem_type_num 0.0414 elem_type 0.0013 elem_num 0.0121 lattice 0.0006 coord 0.2921 elem_type_num_acc 0.9939 elem_type_acc 0.9997 elem_type_recall 0.9971 elem_num_acc 0.9983 elem_type_match 0.9849 elem_num_match 0.9939 comp_match 0.9831
Validation | Average loss 3.3005 kld 27.0841 kld1 23.4688 kld2 0.1964 kld3 3.4189 elem_type_num 0.0301 elem_type 0.0013 elem_num 0.0113 lattice 0.0006 coord 0.2901 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9986 elem_type_match 0.9879 elem_num_match 0.9947 comp_match 0.9855
Validation | Average loss 3.2327 kld 27.0785 kld1 23.4810 kld2 0.1700 kld3 3.4276 elem_type_num 0.0421 elem_type 0.0011 elem_num 0.0145 lattice 0.0006 coord 0.2885 elem_type_num_acc 0.9937 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9981 elem_type_match 0.9849 elem_num_match 0.9929 comp_match 0.9831
Validation | Average loss 3.2975 kld 27.4466 kld1 23.7344 kld2 0.2790 kld3 3.4333 elem_type_num 0.0404 elem_type 0.0011 elem_num 0.0132 lattice 0.0006 coord 0.2935 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9983 elem_type_match 0.9889 elem_num_match 0.9934 comp_match 0.9860
Validation | Average loss 3.3878 kld 27.0166 kld1 23.4448 kld2 0.1835 kld3 3.3884 elem_type_num 0.0413 elem_type 0.0012 elem_num 0.0119 lattice 0.0006 coord 0.2919 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9983 elem_type_match 0.9879 elem_num_match 0.9942 comp_match 0.9849
Validation | Average loss 3.4722 kld 27.4657 kld1 23.9018 kld2 0.1484 kld3 3.4155 elem_type_num 0.0356 elem_type 0.0010 elem_num 0.0120 lattice 0.0006 coord 0.2888 elem_type_num_acc 0.9945 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9977 elem_type_match 0.9886 elem_num_match 0.9918 comp_match 0.9849
Validation | Average loss 3.3085 kld 28.0424 kld1 24.4030 kld2 0.2050 kld3 3.4345 elem_type_num 0.0296 elem_type 0.0011 elem_num 0.0103 lattice 0.0006 coord 0.2895 elem_type_num_acc 0.9945 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9986 elem_type_match 0.9879 elem_num_match 0.9947 comp_match 0.9863
Validation | Average loss 3.2527 kld 26.7954 kld1 23.1789 kld2 0.2205 kld3 3.3960 elem_type_num 0.0307 elem_type 0.0014 elem_num 0.0102 lattice 0.0006 coord 0.2934 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9985 elem_type_match 0.9876 elem_num_match 0.9942 comp_match 0.9849
Validation | Average loss 3.3400 kld 26.9635 kld1 23.3640 kld2 0.1991 kld3 3.4004 elem_type_num 0.0364 elem_type 0.0013 elem_num 0.0117 lattice 0.0006 coord 0.2882 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9986 elem_type_match 0.9876 elem_num_match 0.9945 comp_match 0.9857
Validation | Average loss 3.3524 kld 26.6177 kld1 22.9771 kld2 0.2295 kld3 3.4111 elem_type_num 0.0427 elem_type 0.0014 elem_num 0.0131 lattice 0.0006 coord 0.2922 elem_type_num_acc 0.9934 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9984 elem_type_match 0.9857 elem_num_match 0.9942 comp_match 0.9842
Validation | Average loss 3.3754 kld 27.0483 kld1 23.4515 kld2 0.1780 kld3 3.4188 elem_type_num 0.0381 elem_type 0.0012 elem_num 0.0118 lattice 0.0006 coord 0.2922 elem_type_num_acc 0.9934 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9985 elem_type_match 0.9873 elem_num_match 0.9942 comp_match 0.9863
Validation | Average loss 3.3196 kld 27.1222 kld1 23.4920 kld2 0.2513 kld3 3.3790 elem_type_num 0.0402 elem_type 0.0012 elem_num 0.0100 lattice 0.0006 coord 0.2924 elem_type_num_acc 0.9937 elem_type_acc 0.9998 elem_type_recall 0.9972 elem_num_acc 0.9988 elem_type_match 0.9852 elem_num_match 0.9955 comp_match 0.9844
Validation | Average loss 3.2994 kld 28.0513 kld1 24.4491 kld2 0.1953 kld3 3.4069 elem_type_num 0.0412 elem_type 0.0009 elem_num 0.0120 lattice 0.0006 coord 0.2930 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9983 elem_type_match 0.9892 elem_num_match 0.9939 comp_match 0.9876
Validation | Average loss 3.2857 kld 26.8294 kld1 23.2772 kld2 0.1505 kld3 3.4017 elem_type_num 0.0401 elem_type 0.0013 elem_num 0.0113 lattice 0.0006 coord 0.2930 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9978 elem_num_acc 0.9984 elem_type_match 0.9865 elem_num_match 0.9939 comp_match 0.9842
Validation | Average loss 3.2059 kld 26.7440 kld1 23.1594 kld2 0.1712 kld3 3.4134 elem_type_num 0.0295 elem_type 0.0011 elem_num 0.0081 lattice 0.0006 coord 0.2907 elem_type_num_acc 0.9939 elem_type_acc 0.9999 elem_type_recall 0.9986 elem_num_acc 0.9990 elem_type_match 0.9897 elem_num_match 0.9960 comp_match 0.9889
Validation | Average loss 3.3262 kld 26.8525 kld1 23.1986 kld2 0.1625 kld3 3.4914 elem_type_num 0.0299 elem_type 0.0012 elem_num 0.0087 lattice 0.0005 coord 0.2939 elem_type_num_acc 0.9934 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9986 elem_type_match 0.9871 elem_num_match 0.9945 comp_match 0.9852
Validation | Average loss 3.3003 kld 26.6227 kld1 23.0435 kld2 0.1530 kld3 3.4262 elem_type_num 0.0401 elem_type 0.0013 elem_num 0.0114 lattice 0.0006 coord 0.2870 elem_type_num_acc 0.9945 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9983 elem_type_match 0.9865 elem_num_match 0.9939 comp_match 0.9847
Validation | Average loss 3.3547 kld 27.8097 kld1 24.1864 kld2 0.1874 kld3 3.4358 elem_type_num 0.0402 elem_type 0.0009 elem_num 0.0081 lattice 0.0006 coord 0.2874 elem_type_num_acc 0.9947 elem_type_acc 0.9999 elem_type_recall 0.9988 elem_num_acc 0.9990 elem_type_match 0.9902 elem_num_match 0.9963 comp_match 0.9897
Validation | Average loss 3.3273 kld 27.1334 kld1 23.5474 kld2 0.1422 kld3 3.4437 elem_type_num 0.0365 elem_type 0.0011 elem_num 0.0088 lattice 0.0006 coord 0.2928 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9984 elem_num_acc 0.9988 elem_type_match 0.9894 elem_num_match 0.9955 comp_match 0.9879
Validation | Average loss 3.2529 kld 26.2648 kld1 22.7011 kld2 0.1687 kld3 3.3950 elem_type_num 0.0351 elem_type 0.0012 elem_num 0.0111 lattice 0.0006 coord 0.2872 elem_type_num_acc 0.9939 elem_type_acc 0.9998 elem_type_recall 0.9986 elem_num_acc 0.9985 elem_type_match 0.9886 elem_num_match 0.9945 comp_match 0.9868
Validation | Average loss 3.3371 kld 27.1131 kld1 23.5647 kld2 0.1393 kld3 3.4091 elem_type_num 0.0361 elem_type 0.0011 elem_num 0.0091 lattice 0.0006 coord 0.2955 elem_type_num_acc 0.9952 elem_type_acc 0.9998 elem_type_recall 0.9983 elem_num_acc 0.9986 elem_type_match 0.9897 elem_num_match 0.9950 comp_match 0.9884
Validation | Average loss 3.3619 kld 27.1417 kld1 23.5696 kld2 0.1430 kld3 3.4291 elem_type_num 0.0328 elem_type 0.0010 elem_num 0.0109 lattice 0.0006 coord 0.2885 elem_type_num_acc 0.9952 elem_type_acc 0.9999 elem_type_recall 0.9987 elem_num_acc 0.9986 elem_type_match 0.9902 elem_num_match 0.9947 comp_match 0.9886
Validation | Average loss 3.2756 kld 26.6279 kld1 22.9619 kld2 0.2232 kld3 3.4427 elem_type_num 0.0321 elem_type 0.0014 elem_num 0.0095 lattice 0.0006 coord 0.2900 elem_type_num_acc 0.9950 elem_type_acc 0.9998 elem_type_recall 0.9978 elem_num_acc 0.9980 elem_type_match 0.9886 elem_num_match 0.9929 comp_match 0.9847
Validation | Average loss 3.3183 kld 26.8759 kld1 23.2873 kld2 0.1350 kld3 3.4535 elem_type_num 0.0418 elem_type 0.0013 elem_num 0.0103 lattice 0.0005 coord 0.2902 elem_type_num_acc 0.9931 elem_type_acc 0.9998 elem_type_recall 0.9980 elem_num_acc 0.9985 elem_type_match 0.9857 elem_num_match 0.9942 comp_match 0.9831
Validation | Average loss 3.3760 kld 27.3088 kld1 23.6519 kld2 0.2462 kld3 3.4107 elem_type_num 0.0476 elem_type 0.0013 elem_num 0.0118 lattice 0.0006 coord 0.2864 elem_type_num_acc 0.9937 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9986 elem_type_match 0.9857 elem_num_match 0.9947 comp_match 0.9839
Validation | Average loss 3.4123 kld 26.4443 kld1 22.9422 kld2 0.1478 kld3 3.3543 elem_type_num 0.0451 elem_type 0.0013 elem_num 0.0132 lattice 0.0007 coord 0.2901 elem_type_num_acc 0.9923 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9982 elem_type_match 0.9844 elem_num_match 0.9931 comp_match 0.9828
Validation | Average loss 3.3835 kld 27.3285 kld1 23.7020 kld2 0.2061 kld3 3.4203 elem_type_num 0.0300 elem_type 0.0013 elem_num 0.0096 lattice 0.0006 coord 0.2910 elem_type_num_acc 0.9942 elem_type_acc 0.9998 elem_type_recall 0.9970 elem_num_acc 0.9988 elem_type_match 0.9860 elem_num_match 0.9952 comp_match 0.9847
Validation | Average loss 3.2007 kld 27.2026 kld1 23.5883 kld2 0.1828 kld3 3.4315 elem_type_num 0.0335 elem_type 0.0013 elem_num 0.0092 lattice 0.0006 coord 0.2907 elem_type_num_acc 0.9937 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9986 elem_type_match 0.9857 elem_num_match 0.9952 comp_match 0.9847
Validation | Average loss 3.3581 kld 26.9975 kld1 23.3891 kld2 0.1666 kld3 3.4419 elem_type_num 0.0352 elem_type 0.0013 elem_num 0.0088 lattice 0.0006 coord 0.2900 elem_type_num_acc 0.9934 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9987 elem_type_match 0.9863 elem_num_match 0.9950 comp_match 0.9844
Validation | Average loss 3.3606 kld 27.0745 kld1 23.3620 kld2 0.2794 kld3 3.4331 elem_type_num 0.0416 elem_type 0.0013 elem_num 0.0099 lattice 0.0005 coord 0.2910 elem_type_num_acc 0.9931 elem_type_acc 0.9998 elem_type_recall 0.9980 elem_num_acc 0.9986 elem_type_match 0.9863 elem_num_match 0.9947 comp_match 0.9847
Validation | Average loss 3.2972 kld 27.4357 kld1 23.8614 kld2 0.1754 kld3 3.3990 elem_type_num 0.0410 elem_type 0.0011 elem_num 0.0096 lattice 0.0006 coord 0.2909 elem_type_num_acc 0.9934 elem_type_acc 0.9998 elem_type_recall 0.9984 elem_num_acc 0.9984 elem_type_match 0.9881 elem_num_match 0.9942 comp_match 0.9868
Validation | Average loss 3.2653 kld 27.5100 kld1 23.7581 kld2 0.2950 kld3 3.4569 elem_type_num 0.0299 elem_type 0.0012 elem_num 0.0077 lattice 0.0006 coord 0.2916 elem_type_num_acc 0.9947 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9992 elem_type_match 0.9881 elem_num_match 0.9968 comp_match 0.9873
Validation | Average loss 3.3144 kld 26.5199 kld1 22.9874 kld2 0.1221 kld3 3.4104 elem_type_num 0.0322 elem_type 0.0012 elem_num 0.0098 lattice 0.0006 coord 0.2905 elem_type_num_acc 0.9945 elem_type_acc 0.9998 elem_type_recall 0.9981 elem_num_acc 0.9989 elem_type_match 0.9873 elem_num_match 0.9958 comp_match 0.9865
Validation | Average loss 3.2872 kld 26.8513 kld1 23.2336 kld2 0.2013 kld3 3.4164 elem_type_num 0.0349 elem_type 0.0012 elem_num 0.0103 lattice 0.0006 coord 0.2931 elem_type_num_acc 0.9945 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9983 elem_type_match 0.9884 elem_num_match 0.9937 comp_match 0.9852
Validation | Average loss 3.2565 kld 27.4404 kld1 23.8619 kld2 0.1543 kld3 3.4242 elem_type_num 0.0348 elem_type 0.0009 elem_num 0.0093 lattice 0.0006 coord 0.2906 elem_type_num_acc 0.9952 elem_type_acc 0.9999 elem_type_recall 0.9988 elem_num_acc 0.9989 elem_type_match 0.9910 elem_num_match 0.9958 comp_match 0.9894
Validation | Average loss 3.3867 kld 27.9079 kld1 24.2899 kld2 0.1681 kld3 3.4499 elem_type_num 0.0331 elem_type 0.0011 elem_num 0.0109 lattice 0.0005 coord 0.2891 elem_type_num_acc 0.9931 elem_type_acc 0.9998 elem_type_recall 0.9977 elem_num_acc 0.9986 elem_type_match 0.9857 elem_num_match 0.9945 comp_match 0.9844
Validation | Average loss 3.3381 kld 27.0304 kld1 23.3854 kld2 0.2320 kld3 3.4129 elem_type_num 0.0413 elem_type 0.0015 elem_num 0.0111 lattice 0.0006 coord 0.2895 elem_type_num_acc 0.9923 elem_type_acc 0.9997 elem_type_recall 0.9970 elem_num_acc 0.9986 elem_type_match 0.9831 elem_num_match 0.9945 comp_match 0.9818
Validation | Average loss 3.2270 kld 26.5444 kld1 22.9871 kld2 0.1398 kld3 3.4175 elem_type_num 0.0409 elem_type 0.0014 elem_num 0.0109 lattice 0.0006 coord 0.2897 elem_type_num_acc 0.9929 elem_type_acc 0.9998 elem_type_recall 0.9976 elem_num_acc 0.9982 elem_type_match 0.9857 elem_num_match 0.9931 comp_match 0.9828
Validation | Average loss 3.3619 kld 26.3915 kld1 22.8220 kld2 0.1742 kld3 3.3953 elem_type_num 0.0249 elem_type 0.0015 elem_num 0.0092 lattice 0.0006 coord 0.2910 elem_type_num_acc 0.9955 elem_type_acc 0.9998 elem_type_recall 0.9979 elem_num_acc 0.9983 elem_type_match 0.9884 elem_num_match 0.9947 comp_match 0.9855
